0(-17.883612, -14.183307, -2.107617)
0(-15.661034, -13.277988, -2.114802)
0(-14.695841, -12.034974, -3.295547)
0(-14.05637, -11.407478, -4.399651)
0(-12.741505, -10.933265, -5.49178)
0(-12.887601, -9.826766, -1.391506)
0(-14.312637, -8.586145, 1.506467)
0(-17.792601, -7.759863, -2.505191)
0(-22.848488, -7.32397, -4.555327)
0(-28.04089, -4.512217, 0.469424)
0(-28.05526, 1.686094, 2.141148)
0(-23.607708, 8.123906, -2.378254)
0(-19.907404, 12.873231, -8.310719)
0(-16.101717, 14.62878, -10.777588)
0(-14.152171, 15.531702, -9.78126)
0(-11.242222, 17.907562, -4.217629)
0(-5.855823, 19.069147, 2.167493)
0(0.502954, 17.464483, 4.397256)
0(3.262017, 16.937578, 5.209167)
0(4.437972, 17.428558, 4.679868)
0(2.292034, 18.084793, 2.234553)
0(-1.513652, 18.467997, 1.096919)
0(-7.350315, 19.287092, 1.80345)
0(-10.557246, 18.83683, 4.030818)
0(-13.850399, 17.73033, 5.039121)
0(-15.735279, 17.004639, 5.240303)
0(-19.533781, 14.341377, 5.031936)
0(-25.528515, 11.742782, 1.640588)
0(-27.961855, 6.72282, -3.127896)
0(-25.245901, 1.77471, -3.949387)
0(-25.198002, -3.118315, -1.829795)
0(-30.986765, -7.31918, -2.874024)
0(-39.038818, -12.214601, -1.906436)
0(-40.018383, -13.467196, 1.190325)
0(-35.23074, -14.947317, 0.162861)
0(-26.630224, -15.071858, -0.184417)
0(-22.53474, -14.990428, 0.426313)
0(-17.660875, -13.495935, 2.969824)
0(-17.689615, -10.461446, 4.981641)
0(-17.720751, -7.491621, 2.258503)
0(-16.846567, -5.965994, -2.684817)
0(-16.183147, -5.108577, -3.6548)
0(-15.419136, -4.593647, -0.378413)
0(-15.768809, -4.073928, 1.451382)
0(-19.849922, -3.501519, -0.282612)
0(-26.328451, -3.321892, -1.262175)
0(-30.845457, -1.848955, 0.843047)
0(-33.420105, 6.138435, 3.992498)
0(-27.073301, 12.739109, 1.415457)
0(-20.659439, 15.507752, -1.355581)
0(-15.577208, 16.063396, -3.154241)
0(-9.83874, 15.433507, -1.719624)
0(-4.133804, 14.990428, -0.546064)
0(0.886157, 14.192886, 0.469424)
0(5.690567, 12.688814, -0.114961)
0(5.872588, 12.957056, -0.385598)
0(2.890789, 13.871954, 0.946033)
0(1.904041, 14.197677, 1.78429)
0(-0.308958, 15.876585, 2.737507)
0(-2.507586, 18.467997, 3.144661)
0(-7.654483, 21.339624, 4.87147)
0(-14.839541, 22.108427, 6.12646)
0(-22.417383, 20.700155, 7.182664)
0(-28.024124, 17.383053, 7.860455)
0(-30.306578, 12.341537, 8.794512)
0(-28.07921, 8.329878, 4.320615)
0(-35.824703, 2.692002, -3.587739)
0(-40.399193, -0.110171, -7.149134)
0(-40.092628, -5.932464, -8.667576)
0(-33.099171, -11.766731, -3.70749)
0(-28.594139, -16.135248, -1.247805)
0(-26.318871, -17.404608, -2.126777)
0(-23.993307, -17.821341, -4.972061)
0(-22.666466, -17.948277, -3.968548)
0(-21.445005, -17.258511, -2.232158)
0(-20.628304, -16.46097, -1.336421)
0(-16.939974, -12.09485, 2.284849)
0(-16.47534, -10.801538, 2.366279)
0(-17.232166, -8.871153, 1.171165)
0(-18.944605, -7.237749, -1.767524)
0(-19.164948, -6.74677, -3.968548)
0(-21.406685, -7.858059, 0.411943)
0(-28.158245, -5.848638, 4.152964)
0(-34.358952, -0.65384, 2.416575)
0(-32.703995, 7.429351, -0.217947)
0(-24.469915, 14.154566, -4.107459)
0(-15.673009, 17.248932, -7.31918)
0(-8.986114, 18.25963, -5.53489)
0(-2.809358, 21.813839, 1.640588)
0(6.787486, 20.407963, 6.768325)
0(9.78605, 19.272722, 7.525152)
0(9.975257, 16.662151, 6.921607)
0(4.536167, 16.496895, 2.663262)
0(-2.236948, 19.160156, 1.463357)
0(-8.796907, 21.421055, 2.706372)
0(-14.293477, 22.721552, 3.446433)
0(-18.848804, 23.533463, 3.041675)
0(-24.697443, 23.420897, 2.701582)
0(-27.691217, 21.914429, 2.181863)
0(-29.540173, 19.615211, 1.801055)
0(-29.79644, 18.606907, 0.201182)
0(-30.265863, 13.246854, -8.143066)
0(-28.285181, 5.987549, -8.583751)
0(-32.378269, 3.341052, -1.166375)
0(-45.129356, 2.217788, -2.186653)
0(-46.16161, -7.156319, -13.060042)
0(-39.853127, -13.668377, -13.383369)
0(-34.627193, -15.723304, -5.475015)
0(-30.103003, -15.373631, -1.791475)
0(-24.32382, -15.047909, -4.617598)
0(-19.979254, -14.691051, -7.546707)
0(-18.832039, -13.383369, -6.617439)
0(-19.588865, -12.552298, -5.271438)
0(-20.161276, -10.574012, -2.131567)
0(-17.862057, -8.085587, -1.319656)
0(-17.232166, -6.806646, -1.324446)
0(-18.944605, -6.183941, -1.868115)
0(-24.187304, -4.495452, -5.340894)
0(-27.724747, -1.652564, -6.895261)
0(-27.303225, 3.453618, 0.03353)
0(-24.103477, 9.163345, 2.464475)
0(-21.607866, 14.245577, 1.140029)
0(-20.345692, 16.128061, -0.167651)
0(-15.969991, 18.432072, -2.256109)
0(-9.378897, 16.662151, -2.730322)
0(-3.439248, 14.992823, -2.699187)
0(1.288521, 12.645703, -2.895579)
0(-0.196392, 13.007352, -3.266807)
0(-3.6548, 14.247972, -2.368675)
0(-2.991379, 14.58567, 1.621428)
0(-1.858535, 13.701907, 3.772156)
0(-0.809517, 11.316468, 4.699028)
0(-5.276228, 11.508069, 3.731441)
0(-7.996971, 11.697276, 3.913462)
0(-12.264895, 11.955938, 5.312153)
0(-14.291082, 11.493699, 6.653365)
0(-15.80234, 11.239827, 4.825964)
0(-18.544638, 8.538245, -0)
0(-20.75045, 1.353186, -6.619834)
0(-26.124874, -4.452342, -8.205338)
0(-31.03706, -6.497688, -7.520361)
0(-29.377312, -6.979087, -8.595725)
0(-26.261391, -9.544153, -11.496095)
0(-16.942369, -14.482684, -14.396463)
0(-15.275435, -10.111773, -16.044237)
0(-13.067227, -8.241262, -23.334677)
0(-10.813514, -6.70845, -26.352402)
0(-10.121353, -4.528982, -26.448202)
0(-7.846084, -2.773433, -20.13014)
0(-6.006709, -1.149609, -15.481407)
0(-5.345684, -0.507744, -14.396463)
0(-4.26553, -0.215552, -12.293635)
0(-4.404441, -0.016765, -11.472144)
0(-5.903723, 1.324446, -11.539205)
0(-6.777905, 3.094365, -12.516373)
0(-5.889353, 3.803291, -10.933265)
0(-4.768484, 3.321892, -8.978929)
0(-4.330195, 2.890789, -8.777747)
0(-4.287085, 1.863325, -8.329878)
0(-3.544629, 1.152004, -6.753955)
0(-3.075205, 1.111289, -7.36708)
0(-3.300337, 1.377136, -8.832832)
0(-3.398533, 1.523232, -9.060359)
0(-3.400928, 1.369951, -9.467513)
0(-3.247647, 0.761616, -8.368198)
0(-2.502795, 0.246687, -8.087981)
0(-1.025068, -0.756826, -8.164622)
0(1.908831, -0.843047, -3.175796)
0(0.950823, -2.610571, -7.85327)
1(-1.621428, -3.113526, -7.175479)
1(-1.621428, -3.113526, -7.175479)
1(-2.694397, -2.39023, -10.459051)
1(-1.010698, -4.066743, -10.262659)
1(-1.082549, -4.047583, -9.517808)
1(-1.405877, -4.27032, -9.043594)
1(-0.723296, -4.773274, -9.323812)
1(0.148491, -4.991221, -9.517808)
1(0.153281, -5.254673, -9.374106)
1(-1.25499, -5.309759, -8.818462)
1(-0.514929, -5.225933, -8.744217)
1(0.632285, -4.859495, -8.449629)
1(1.995051, -4.87626, -7.728728)
1(1.954336, -5.575606, -7.860455)
1(-0.505349, -5.182823, -7.292835)
1(-0.778381, -5.546865, -6.262976)
1(-0.63947, -5.273833, -5.762417)
1(-2.263294, -3.216511, -6.600674)
1(-1.930386, -0.397573, -6.406678)
1(-1.257385, 1.243015, -5.618716)
1(-1.096919, 5.618716, -4.22721)
1(-1.326841, 11.213482, -3.966152)
1(0.632285, 16.041842, -4.936135)
1(11.481724, 20.362457, -8.349038)
1(32.323185, 23.931036, -13.912669)
1(33.487164, 32.378269, -19.085911)
1(27.190659, 34.964893, -20.453468)
1(13.551021, 45.562855, -20.939657)
1(26.76195, 52.19706, -18.451231)
1(23.377787, 78.168648, -14.640755)
1(12.18586, 78.259659, -15.89814)
1(-59.432411, 78.259659, 5.642666)
1(-67.065338, 15.452666, -14.920972)
1(-41.936794, -0.708926, -31.987883)
1(-19.888243, 1.530418, -7.941885)
1(-11.920012, 2.361489, -8.468789)
1(-9.062755, 3.755391, -18.858385)
1(-10.130933, 2.677632, -18.070423)
1(-14.73416, -1.041834, -1.429827)
1(-12.394227, -2.253713, -0.929268)
1(-4.821175, -2.955454, -6.119275)
1(-0.102986, -1.81303, -11.388318)
1(-0.026345, -1.544788, -11.194322)
1(-1.901646, -1.892066, -9.707015)
1(-1.973496, -3.003355, -8.612491)
1(-1.180745, -3.62127, -7.517967)
1(-1.257385, -3.733836, -7.697593)
1(-2.184258, -3.994893, -9.960887)
1(-2.174678, -4.26553, -10.332115)
1(-1.722019, -4.418811, -10.183623)
1(-0.229922, -3.944597, -10.025552)
1(0.747246, -3.477569, -10.245894)
1(0.589175, -3.365003, -10.727293)
1(-0.04311, -3.944597, -10.245894)
1(-0.795147, -3.954177, -9.867481)
1(-1.096919, -3.963758, -10.650652)
1(-1.405877, -3.738626, -11.074571)
1(-1.585503, -3.405718, -10.791959)
1(-1.722019, -2.711162, -9.948912)
1(-1.659749, -2.567461, -9.968072)
1(-0.421523, -2.972219, -11.316468)
1(0.02395, -2.687212, -12.339141)
1(1.041834, -1.149609, -9.548944)
1(2.201023, -1.444197, -9.400452)
0(3.276387, -4.078719, -8.717872)
0(3.276387, -4.078719, -8.717872)
0(2.562671, -4.356541, -7.505991)
0(5.618716, -3.899092, -7.29523)
0(6.241421, -3.695515, -7.575447)
0(6.090535, -3.400928, -7.491621)
0(5.925279, -3.999683, -7.534732)
0(5.225933, -4.3278, -8.571775)
0(3.432063, -4.610413, -9.295072)
0(2.356699, -4.622388, -8.928633)
0(2.234553, -4.739744, -8.382568)
0(1.611848, -4.87626, -8.780142)
0(1.611848, -4.737349, -7.980206)
0(1.712439, -4.660708, -7.513176)
0(1.317261, -4.548142, -6.888076)
0(0.981958, -4.30385, -6.971902)
0(0.696951, -3.690725, -6.854546)
0(0.737666, -3.070415, -7.041358)
0(0.759221, -2.902764, -7.941885)
0(0.438289, -2.47166, -8.322693)
0(0.229922, -2.117197, -8.693921)
0(0.969983, -2.584226, -8.847202)
0(1.24062, -2.912344, -9.472302)
0(0.742456, -3.041675, -10.550061)
0(-0.661025, -3.343447, -11.438614)
0(0.761616, -2.653682, -8.849598)
0(1.599873, -2.811753, -10.791959)
1(3.209326, -3.63085, -11.096126)
1(0.752036, -2.737507, -10.066268)
1(0.589175, -2.421365, -10.607542)
1(-0.366438, -1.858535, -11.740386)
1(-0.716111, -1.410667, -12.899576)
0(-1.092129, -0.869392, -12.727135)
0(-1.24062, -1.072969, -10.904525)
0(-0.835862, -1.762734, -9.496253)
0(-0.526904, -3.008145, -9.079519)
0(-1.015488, -3.079995, -9.496253)
0(-1.518442, -3.003355, -10.528506)
0(-2.248924, -3.09197, -11.359578)
0(-1.087339, -3.786526, -11.709251)
0(1.094524, -5.479805, -11.048225)
0(1.693279, -6.559959, -10.032737)
0(0.675396, -7.106023, -10.633887)
0(-0.455054, -7.32397, -10.468631)
0(-2.129173, -4.88584, -14.159356)
0(-1.678909, -3.151846, -13.675562)
0(-1.223855, -3.515889, -11.340418)
0(1.872905, -2.953059, -7.381451)
0(1.554368, 2.787803, -9.223221)
0(-0.328118, -2.411785, -6.883286)
0(1.654959, -0.720901, -3.729046)
0(-1.686094, 2.232158, -1.458567)
0(-3.386558, 4.018843, -2.397415)
0(-1.79866, 2.421365, -5.075047)
0(-2.483635, 3.844007, -3.695515)
0(-4.981641, 6.730005, 0.407153)
0(-5.824688, 7.575447, 2.521956)
0(-4.993616, 5.089417, 4.550537)
0(-9.517808, 5.101392, 2.236948)
0(-12.729529, 6.198311, -0.304167)
0(-14.461128, 5.333709, -4.052373)
0(-18.525476, 1.712439, -2.531536)
0(-28.919863, 0.541274, -4.380491)
0(-28.563004, -2.797383, -12.700789)
0(-26.146429, -7.446116, -13.766573)
0(-23.880741, -12.427757, -6.629415)
0(-20.307371, -17.174686, -4.406836)
0(-19.038012, -18.748213, -7.180269)
0(-18.012943, -21.071383, -8.684341)
0(-20.628304, -21.502487, -3.61169)
0(-21.397106, -19.967279, 0.692161)
0(-18.913469, -16.3508, 0.792751)
0(-15.84066, -13.424085, 0.304167)
0(-14.846726, -10.849439, 0.500559)
0(-17.756676, -8.351434, 0.138911)
0(-22.426964, -6.330037, -2.998564)
0(-24.393274, -5.276228, -4.845125)
0(-22.515579, -2.869234, -5.913303)
0(-20.946842, -2.026187, -4.406836)
0(-17.368683, -0.476609, -2.361489)
0(-14.188096, 1.631008, -1.997446)
0(-9.644744, 4.26074, -2.301614)
0(-4.725374, 6.686895, -2.874024)
0(1.690884, 6.279741, -2.177073)
0(6.148015, 6.061795, 0.665815)
0(7.000642, 7.391031, 2.212998)
0(5.992339, 9.620794, 3.628455)
0(3.956573, 12.262501, 4.519402)
0(2.47645, 13.869558, 4.543352)
0(0.804727, 14.499449, 0.795147)
0(-0.263452, 14.465919, -1.666934)
0(-4.591253, 14.695841, -4.164939)
0(-9.19448, 14.863492, -1.501677)
0(-14.221626, 15.232325, 2.838098)
0(-18.815275, 13.500726, 4.660708)
0(-20.079845, 11.201507, 4.988826)
0(-22.079685, 8.042476, 3.752996)
0(-29.746143, 2.830913, -0.855022)
0(-34.531395, -2.107617, -7.790999)
0(-40.250698, -5.609136, -6.217471)
0(-42.85648, -7.568262, -3.530259)
0(-41.074585, -13.110337, 1.690884)
0(-32.780632, -16.516056, 4.576882)
0(-28.436068, -18.580563, 3.012935)
0(-23.753805, -20.551664, -0.984353)
0(-18.194963, -22.036575, -0.902922)
0(-16.786692, -22.101242, 0.65863)
0(-19.157763, -19.03322, 0.768801)
0(-22.151537, -15.522122, 0.383203)
0(-25.492588, -10.619517, -0.016765)
0(-25.255482, -8.543036, 0.651445)
0(-24.218439, -3.681145, 2.124382)
0(-24.359745, 1.690884, 1.410667)
0(-23.298752, 6.181546, -1.480122)
0(-18.702709, 8.720266, -2.907554)
0(-12.636124, 9.898616, -1.877695)
0(-8.571775, 11.129656, -0.01437)
0(-5.635481, 11.764337, 2.802173)
0(-2.723137, 12.207415, 4.825964)
0(0.680186, 12.478052, 5.968389)
0(2.811753, 12.789405, 5.827083)
0(7.759863, 11.654165, 4.512217)
0(10.842254, 9.82437, 2.615361)
0(9.829161, 10.595567, 1.975891)
0(4.334986, 12.741505, 3.04407)
0(-1.305286, 13.850399, 3.614085)
0(-8.614885, 14.07553, 3.561394)
0(-16.786692, 14.544954, 4.540957)
0(-23.109545, 13.97973, 6.588699)
0(-23.231691, 10.521321, 6.248606)
0(-22.357508, 8.744217, 1.899251)
0(-24.034021, 3.422483, -4.267925)
0(-24.800428, -2.747087, -3.180586)
0(-26.6901, -3.329077, -0.792751)
0(-34.612823, -3.760181, -0.524509)
0(-37.800594, -8.49274, -8.995694)
0(-30.057497, -13.462405, -8.947793)
0(-22.405409, -13.239669, 0.150886)
0(-20.704945, -12.499607, 4.600833)
0(-21.430635, -11.829002, 3.525469)
0(-22.161118, -10.518927, 2.193838)
0(-22.446123, -8.708291, 3.724256)
0(-22.371878, -7.769444, 4.684659)
0(-22.680836, -5.276228, 4.883445)
0(-22.872438, -2.814148, 3.614085)
0(-22.501209, -1.214275, 2.090852)
0(-21.955145, 0.342488, 3.08239)
0(-23.368206, 3.558999, 2.246528)
0(-25.229137, 8.270002, -1.642983)
0(-24.25676, 12.822935, -4.069139)
0(-19.01885, 15.332915, -2.965034)
0(-11.441009, 14.899417, -0.864602)
0(-6.967112, 11.57992, -0.361648)
0(-5.434299, 10.641072, 0.785566)
0(-4.311035, 10.760823, 1.331631)
0(-2.38065, 12.355906, 3.01054)
0(-1.307681, 14.204862, 5.360054)
0(2.46208, 14.257552, 6.13125)
0(5.937253, 12.020603, 5.49178)
0(5.290598, 12.410992, 4.744534)
0(3.09197, 13.371394, 4.478687)
0(-3.506309, 15.364051, 4.169729)
0(-10.145303, 15.538887, 4.600833)
0(-17.102835, 14.774877, 5.331314)
0(-20.417542, 12.981007, 5.712122)
0(-21.916824, 10.174044, 4.22242)
0(-24.019651, 6.758745, 2.816543)
0(-23.394552, 2.411785, 0.361648)
0(-21.868925, -2.526746, -3.041675)
0(-23.734644, -5.345684, -2.4046)
0(-26.393116, -7.812554, 0.467029)
0(-27.116413, -10.324929, 1.18793)
0(-27.358309, -12.293635, -0.62989)
0(-27.894794, -11.718831, -0.380808)
0(-24.319029, -10.253079, 1.745969)
0(-24.319029, -10.253079, 1.745969)
0(-21.591103, -9.041199, 1.592688)
0(-21.207899, -8.59333, -0.637075)
0(-25.102201, -6.543194, -1.092129)
0(-26.661358, -4.162544, -0.58678)
0(-26.498497, -1.939966, -1.123264)
0(-24.678282, -0.368833, -0.737666)
0(-21.033062, 2.172283, 0.534089)
0(-18.697918, 3.362607, 0.737666)
0(-13.802498, 4.897815, 0.213157)
0(-10.324929, 5.654641, -0.237107)
0(-7.31439, 5.975574, 0.603545)
0(-4.790039, 4.957691, 1.25978)
0(-3.623665, 4.243975, 1.551973)
0(-3.975733, 4.593647, 1.051414)
0(-4.8571, 4.514612, 0.064666)
0(-4.689448, 3.65001, 0.316143)
0(-4.409231, 3.803291, -1.288521)
0(-3.733836, 3.103945, -2.514771)
0(-2.047742, 0.761616, -6.866521)
0(-3.022515, -3.420088, -10.847044)
0(-2.912344, -3.705095, -10.34888)
0(-3.487149, -3.314707, -8.308323)
0(-2.727927, -3.429668, -6.334827)
0(-2.222578, -2.955454, -7.120393)
0(-1.243015, -1.973496, -9.908196)
0(-0.55804, -1.487307, -11.702065)
0(-0.249082, -1.743574, -9.618399)
0(-0.423918, -2.054927, -9.577683)
0(-0.277822, -2.318379, -10.468631)
0(-0.536484, -2.675237, -10.875784)
0(-1.24062, -2.850073, -9.884246)
0(-2.253713, -2.771038, -6.68929)
0(-2.172283, -2.763853, -6.171966)
0(-1.262175, -2.953059, -6.08335)
0(-0.792751, -3.187771, -7.022198)
0(0.026345, -3.214116, -7.92512)
0(1.283731, -4.26074, -8.425679)
1(1.116079, -3.166216, -9.616004)
1(0.538879, -2.778223, -9.237591)
1(-0.162861, -2.524351, -9.999207)
1(-0.280217, -2.562671, -10.550061)
1(-0.376018, -2.363884, -11.038646)
1(-0.208367, -2.256109, -11.031461)
1(0.804727, -2.102827, -10.916499)
1(1.79866, -1.753154, -10.875784)
1(2.660867, -1.147214, -10.94045)
1(3.451223, -0.876577, -11.141631)
1(3.717071, -0.313748, -10.830278)
1(3.7027, 0.00958, -10.380015)
1(2.121987, -0.522114, -11.199112)
1(1.511257, -0.550855, -11.498489)
1(0.340093, -0.716111, -11.469749)
1(-1.930386, -1.060994, -11.081756)
1(-4.770879, -1.810635, -11.438614)
1(-6.344407, -2.198628, -11.60866)
1(-7.019803, -2.45729, -10.269844)
1(-8.023315, -2.474055, -9.163345)
1(-7.961045, -2.699187, -8.056846)
1(-7.647298, -3.362607, -7.031778)
1(-8.931028, -3.494334, -7.041358)
1(-11.793077, -2.464475, -8.317904)
1(-12.954661, -2.062112, -9.110655)
1(-14.099481, -1.391506, -9.280701)
1(-15.524517, -0.364043, -8.796907)
1(-18.604513, -0.02395, -9.721385)
1(-23.14068, 0.584385, -10.540482)
1(-28.146271, 2.677632, -8.610096)
1(-31.908846, 9.558523, -1.762734)
1(-30.182037, 23.646029, 2.775828)
1(-26.429041, 39.733376, -2.203418)
1(-21.188738, 46.362789, -6.885682)
1(1.815425, 53.368221, -27.736723)
1(19.713408, 45.043133, -32.785423)
1(27.576256, 36.277363, -24.616013)
1(31.125675, 23.835236, -18.010548)
1(19.255959, 16.654966, -11.761941)
1(6.543194, 10.768008, -5.798343)
1(-1.140029, 5.697752, -5.51573)
1(-5.609136, 2.217788, -5.958809)
1(-5.48699, -0.536484, -6.991062)
1(-3.307522, -2.069297, -8.167017)
1(-1.975891, -2.210603, -8.49274)
1(1.132844, -2.040557, -9.211246)
1(3.408113, -1.927991, -8.442444)
1(3.475173, -2.292034, -6.464158)
1(2.069297, -3.012935, -5.891748)
1(0.981958, -2.902764, -7.738308)
1(0.232317, -2.282454, -9.508228)
1(-1.362766, -2.033372, -9.467513)
1(-1.733994, -1.607058, -9.584868)
1(-0.093406, -1.247805, -11.57513)
1(0.366438, -1.1544, -12.530743)
