0(-0.417519, -0.197438, -0.156971)
0(-0.310713, -0.304512, -0.079644)
0(0.009405, -0.326236, -0.088437)
0(0.090994, -0.217999, 0.00385)
0(0.159986, -0.039762, 0.236055)
0(0.323997, 0.049433, 0.358429)
0(0.366266, 0.080147, 0.317976)
0(0.177693, 0.045856, 0.112989)
0(0.36361, 0.121942, -0.039475)
0(0.118989, 0.053149, -0.019994)
0(0.125663, 0.079082, -0.002718)
0(0.094236, 0.054851, -0.131519)
0(0.038404, 0.001653, -0.234691)
0(-0.176025, 0.052137, -0.120228)
0(-0.227167, 0.067484, -0.013939)
0(-0.164742, -0.008101, -0.025823)
0(-0.115628, 0.045653, 0.001968)
0(-0.388538, 0.105635, 0.011453)
0(-0.268536, 0.182765, 0.230109)
0(-0.086969, 0.41082, -0.25098)
0(0.027468, 0.145265, -0.137664)
0(0.205845, 0.458324, -0.565818)
0(0.357325, 0.386644, -0.160765)
0(0.567906, 0.320798, 0.525677)
0(0.487894, 0.075669, 0.259976)
0(0.437741, -0.01782, 0.22215)
0(-0.064481, 0.176647, 0.012156)
0(-0.161167, 0.022934, -0.192542)
0(-0.088686, -0.017345, 0.016671)
0(-0.092455, -0.12891, 0.22656)
0(-0.087563, -0.206648, 0.195097)
0(-0.244666, -0.245557, -0.008991)
0(-0.305403, -0.39267, -0.068918)
0(-0.584988, -0.338405, 0.046517)
0(-0.267344, -0.615351, -0.105759)
0(-0.170435, -0.398754, -0.137512)
0(0.181982, -0.310273, -0.15865)
0(0.340808, -0.509553, -0.475948)
0(0.054917, -0.302911, -0.300988)
0(-0.425133, -0.435049, -0.502637)
0(-0.062391, -0.134995, -0.147022)
0(0.031603, 0.027456, 0.218094)
0(0.265654, 0.115551, 0.440699)
0(0.227508, 0.144958, 0.396138)
0(0.074004, 0.311957, 0.154096)
0(-0.034513, 0.406735, 0.060915)
0(-0.048238, 0.488782, -0.034863)
0(0.113251, -0.030876, -0.012108)
0(0.252025, -0.08859, 0.238291)
0(0.166748, -0.073524, 0.141904)
0(-0.215163, 0.112638, 0.230222)
0(-0.507944, 0.372433, 0.054876)
0(-0.564047, 0.257585, -0.439507)
0(-0.009703, 0.576374, -0.677194)
0(0.53743, 0.480598, -0.232258)
0(0.666389, 0.29283, 0.150892)
0(0.338234, 0.320996, 0.365002)
0(0.237161, 0.149695, 0.316718)
0(0.177956, -0.002275, 0.159087)
0(0.111441, -0.045014, 0.034829)
0(0.365128, -0.141018, -0.001786)
0(0.058308, -0.064637, 0.001977)
0(-0.44611, 0.026109, -0.018483)
0(-0.670191, -0.096304, -0.06819)
0(-0.38891, -0.203866, 0.0224)
0(-0.18858, -0.179894, 0.191926)
0(-0.45068, -0.200969, 0.090085)
0(-0.380131, -0.383661, -0.256839)
0(-0.06819, -0.608141, -0.403378)
0(-0.076994, -0.398033, -0.221641)
0(-0.07979, -0.126024, 0.032443)
0(0.169012, -0.262163, 0.192451)
0(0.419744, -0.48151, -0.027218)
0(0.15933, -0.5056, 0.11176)
0(-0.218779, -0.330538, 0.104582)
0(-0.042953, -0.114006, 0.074405)
0(0.122641, 0.164873, 0.015823)
0(0.421094, 0.210724, -0.068831)
0(0.355857, 0.191837, -0.159446)
0(0.12923, 0.193781, -0.249459)
0(-0.037133, 0.225349, -0.059434)
0(-0.228606, 0.190187, 0.169132)
0(-0.137342, 0.11937, 0.15798)
0(-0.398134, 0.229645, 0.084535)
0(-0.160763, 0.199717, -0.041602)
0(-0.182291, 0.315517, 0.050686)
0(-0.212465, 0.333803, 0.014888)
0(-0.00041, 0.501128, 0.240272)
0(0.414537, 0.626116, 0.155035)
0(0.536025, 0.367497, -0.621572)
0(0.48327, 0.067166, -0.497811)
0(0.294056, 0.276396, 0.180141)
0(0.090478, 0.264029, 0.237159)
0(0.311778, 0.004848, 0.305849)
0(0.185417, -0.27135, 0.158479)
0(0.117935, -0.205085, 0.268762)
0(-0.131189, -0.08685, 0.164111)
0(-0.3204, -0.064968, -0.13184)
0(-0.653309, -0.055116, -0.30394)
0(-0.573315, -0.19376, -0.113022)
0(-0.425446, -0.278757, -0.005794)
0(-0.25139, -0.547355, -0.239842)
0(-0.087648, -0.362975, -0.296058)
0(-0.217371, -0.46764, -0.165883)
0(-0.181725, -0.269741, 0.379548)
0(0.454605, -0.336889, 0.407746)
0(0.664333, -0.363244, -0.205912)
0(0.347369, -0.431023, -0.581984)
0(-0.104893, -0.362598, -0.443317)
0(-0.156345, -0.080807, 0.073024)
0(0.199917, 0.100653, 0.451579)
0(0.251111, 0.109219, 0.254722)
0(0.063432, 0.081814, 0.017808)
0(-0.052574, 0.186371, -0.092343)
0(-0.120458, 0.219339, -0.096174)
0(-0.092519, 0.241318, -0.02782)
0(-0.09691, 0.20304, 0.185467)
0(-0.242247, 0.220049, 0.263318)
0(-0.128887, 0.181753, 0.175781)
0(-0.129766, 0.236601, 0.124875)
0(-0.159552, 0.306273, -0.03206)
0(-0.065292, 0.463647, -0.244145)
0(0.033947, 0.610632, -0.292178)
0(0.159311, 0.349423, -0.148729)
0(0.43506, 0.351804, -0.298683)
0(0.547419, 0.193491, 0.206759)
0(0.612782, -0.031425, 0.545425)
0(0.092174, -0.1387, 0.381463)
0(-0.066226, -0.033509, 0.13251)
0(0.011819, -0.017721, 0.097556)
0(-0.222274, -0.004646, -0.130593)
0(-0.225326, -0.00238, -0.205858)
0(-0.291015, -0.010777, -0.160455)
0(-0.571814, -0.070534, -0.212916)
0(-0.407572, -0.173747, -0.076138)
0(-0.47665, -0.501887, 0.107587)
0(-0.178194, -0.913354, 0.160208)
0(-0.029795, -0.239827, 0.047396)
0(-0.021421, -0.276896, 0.017673)
0(0.584877, -0.664526, -0.487296)
0(0.452229, -0.704487, -0.612757)
0(-0.548502, -0.441677, -0.223898)
0(0.018677, -0.338036, 0.548822)
0(0.451414, -0.053442, 0.954691)
0(0.329909, 0.10363, 0.323954)
0(0.116577, 0.09347, -0.195371)
0(0.082071, 0.308485, -0.710021)
0(0.003656, 0.268913, -0.53875)
0(-0.109326, 0.418956, 0.108508)
0(-0.084939, 0.337202, 0.432614)
0(-0.334696, 0.230351, 0.40922)
0(-0.430803, 0.229725, 0.122832)
0(-0.151575, 0.369293, -0.233446)
0(0.174288, 0.502761, -0.341882)
0(0.395123, 0.542453, -0.133582)
0(0.234467, 0.245847, -0.039464)
0(0.294084, 0.499996, 0.024554)
0(0.405427, 0.317762, 0.282912)
0(0.368421, -0.051091, 0.238814)
0(0.101508, 0.015727, 0.006158)
0(-0.367544, 0.254966, -0.12153)
0(-0.211112, -0.02408, 0.014911)
0(0.303414, -0.296756, 0.172017)
0(0.187934, -0.116136, 0.236586)
0(-0.261903, 0.066943, 0.092396)
0(-0.249885, 0.059385, -0.058061)
0(-0.410347, 0.009052, -0.214652)
0(-0.387594, -0.132737, -0.250429)
0(-0.643501, -0.30379, -0.139285)
0(-0.609697, -0.496689, -0.206728)
0(-0.332085, -0.569388, -0.057796)
0(0.184259, -0.497144, 0.323775)
0(0.521379, -0.409447, 0.342533)
0(0.499767, -0.347029, -0.068493)
0(0.32708, -0.566158, -0.539981)
0(0.167309, -0.74758, -0.526775)
0(-0.040031, -0.321205, -0.101536)
0(-0.088308, -0.24935, 0.350058)
0(0.074995, -0.182049, 0.501795)
0(-0.1077, 0.3353, 0.198671)
0(0.038807, 0.593725, -0.320705)
0(0.120518, 0.69597, -0.433236)
0(0.083183, 0.5395, -0.166188)
0(0.038735, 0.30423, 0.127562)
0(-0.33095, 0.245256, 0.255372)
0(-0.432585, 0.269536, 0.210672)
0(-0.069124, 0.280347, 0.207639)
0(0.060389, 0.141319, 0.03729)
0(0.056334, 0.415777, -0.130871)
0(0.288246, 0.56465, -0.120384)
0(0.688173, 0.328779, -0.102091)
0(0.549498, -0.148425, -0.138103)
0(0.109317, 0.249089, 0.264251)
0(-0.098042, 0.085982, 0.294188)
0(-0.21841, 0.133618, 0.220542)
0(-0.026392, 0.037791, 0.172222)
0(0.174353, -0.060886, 0.080211)
0(0.581223, -0.349055, -0.113167)
0(0.13596, -0.072028, -0.061852)
0(-0.254407, 0.07303, -0.134798)
0(-1.020811, 0.14837, -0.243641)
0(-1.100086, -0.168142, -0.139086)
0(-0.487703, -0.564076, 0.036866)
0(0.03721, -0.780422, 0.070508)
0(-0.042025, -0.462682, 0.091116)
0(0.115788, -0.183024, -0.145607)
0(0.398615, -0.419468, -0.777614)
0(0.292776, -0.792067, -0.540479)
0(0.048199, -0.353676, 0.073606)
0(-0.123793, -0.288761, 0.912199)
0(0.124376, 0.013756, 0.378862)
0(0.591793, 0.136934, 0.261341)
0(0.584408, 0.121708, -0.462211)
0(0.189927, 0.212633, -0.735029)
0(-0.148898, 0.298127, -0.412159)
0(-0.275707, 0.373259, 0.170982)
0(-0.203365, 0.263655, 0.633337)
0(-0.115659, 0.126717, 0.589759)
0(-0.272144, 0.053626, 0.294646)
0(-0.262165, 0.103559, 0.006951)
0(-0.287514, 0.345898, -0.215336)
0(0.256735, 0.358397, -0.133621)
0(0.272121, 0.426468, -0.122575)
0(0.141933, 0.458182, -0.114285)
0(0.162684, 0.500393, -0.158483)
0(0.248586, 0.332652, -0.06303)
0(0.377166, 0.121881, 0.266011)
0(0.368229, -0.03691, 0.462256)
0(0.024129, -0.040095, 0.211961)
0(-0.661247, 0.007966, 0.043709)
0(-0.143245, 0.003671, -0.028201)
0(0.312836, -0.190756, -0.151551)
0(0.332577, -0.206606, -0.234778)
0(-0.108048, -0.110474, -0.194482)
0(-0.580581, -0.122655, -0.040524)
0(-0.396954, -0.276676, 0.100849)
0(-0.177649, -0.455179, 0.108041)
0(-0.19763, -0.586792, -0.015062)
0(-0.570858, -0.349914, 0.132615)
0(-0.093729, -0.240245, 0.183787)
0(0.365927, -0.271669, -0.079817)
0(0.595591, -0.56461, -0.515007)
0(0.06842, -0.409966, -0.515896)
0(-0.133986, -0.128893, 0.06409)
0(-0.10393, 0.041956, 0.474636)
0(0.09906, 0.02623, 0.425398)
0(0.177319, 0.027531, 0.164925)
0(0.125747, 0.182379, -0.038593)
0(0.03365, 0.296539, -0.175822)
0(0.001449, 0.166409, -0.098534)
0(-0.123917, 0.410622, -0.174152)
0(-0.032511, 0.142371, 0.050364)
0(0.040577, 0.149796, 0.235437)
0(0.011003, 0.15892, 0.193111)
0(-0.048237, 0.16582, -0.008471)
0(-0.167925, 0.326497, -0.261425)
0(0.05434, 0.385676, -0.335819)
0(0.201108, 0.339622, -0.154051)
0(0.090045, 0.352261, 0.032495)
0(0.044451, 0.49028, 0.172577)
0(0.286099, 0.197519, 0.351363)
0(0.184286, 0.047773, 0.18746)
0(0.289784, 0.083813, 0.255853)
0(0.23974, 0.021075, 0.051452)
0(0.221084, -0.149736, -0.069819)
0(0.154314, -0.220467, -0.156671)
0(-0.024565, -0.196164, -0.167751)
0(-0.420388, -0.112782, -0.021086)
0(-0.646063, -0.156656, 0.089142)
0(-0.690426, -0.31169, 0.094177)
0(-0.385424, -0.537237, -0.071055)
0(-0.051476, -0.482911, -0.191283)
0(0.189568, -0.378804, -0.077088)
0(0.088173, -0.231877, -0.018486)
0(0.150602, -0.838453, -0.226741)
0(-0.338444, -1.034668, -0.443719)
0(-0.663015, -0.324287, -0.17538)
0(-0.198027, 0.177376, 0.175501)
0(0.765764, 0.273525, 0.485298)
0(0.774725, 0.287451, 0.274619)
0(0.309311, 0.331236, -0.124622)
0(-0.033974, 0.380402, -0.317588)
0(-0.10806, 0.331909, -0.117022)
0(-0.10972, 0.167313, 0.02087)
0(-0.144613, 0.223421, 0.341701)
0(-0.054697, 0.18185, 0.429588)
0(-0.003315, 0.207392, 0.230489)
0(0.069843, 0.288981, 0.005565)
0(0.118832, 0.356298, -0.166376)
0(0.292101, 0.274653, -0.257098)
0(0.228955, 0.288522, -0.225694)
0(0.051636, 0.359126, -0.11861)
0(-0.110995, 0.410015, -0.264057)
0(0.129009, 0.454143, -0.2216)
0(0.237793, 0.102655, -0.07485)
0(0.361477, -0.088649, 0.058618)
0(-0.158328, 0.083103, 0.330866)
0(-0.300601, -0.021387, 0.414853)
0(-0.120592, -0.295289, 0.442651)
0(-0.201506, -0.225681, 0.175752)
0(-0.384912, -0.205547, -0.094991)
0(-0.449955, -0.267481, -0.285405)
0(-0.402094, -0.329239, -0.258462)
0(-0.124035, -0.220694, -0.073268)
0(-0.077309, -0.669922, -0.062173)
0(0.053343, -0.251888, 0.03857)
0(0.151192, -0.257505, 0.158815)
0(0.245041, -0.349558, 0.028096)
0(0.082703, -0.662691, -0.250584)
0(-0.29446, -0.470787, -0.171154)
0(-0.177937, -0.257841, -0.033641)
0(0.009989, -0.001835, 0.320443)
0(0.29846, 0.029755, 0.34675)
0(0.328985, 0.189547, 0.036112)
0(0.161272, 0.196426, -0.103925)
0(0.199586, 0.439011, -0.205587)
0(0.181623, 0.286996, -0.066304)
0(0.068697, -0.027104, -0.009744)
0(-0.316458, 0.010702, 0.01627)
0(-0.538193, 0.201055, 0.032523)
0(-0.511747, 0.453843, -0.008244)
0(-0.357258, 0.742814, -0.031002)
0(0.179346, 0.755904, -0.188954)
0(0.646149, 0.51843, -0.23301)
0(0.520147, 0.314337, 0.072021)
0(0.161946, 0.2307, 0.131504)
0(0.748831, 0.352385, 0.370008)
0(0.299297, -0.04715, 0.020715)
0(0.179858, -0.182186, -0.202942)
0(-0.310611, 0.021299, -0.008319)
0(-0.302656, -0.183723, 0.216396)
0(-0.074334, -0.181474, 0.169412)
0(-0.10539, -0.143646, 0.045442)
0(-0.181065, -0.118069, -0.045033)
0(-0.274853, -0.13563, -0.120422)
0(-0.218847, -0.132595, -0.045094)
0(-0.609861, -0.633091, -0.068696)
0(-0.323481, -0.331791, -0.036328)
0(-0.132938, -0.748332, -0.071651)
0(0.044426, -0.290625, -0.122605)
0(0.181435, -0.664222, -0.191648)
0(0.186274, -0.830194, -0.022278)
0(-0.068073, -0.548132, 0.073934)
0(-0.06357, -0.108221, 0.051462)
0(0.324156, 0.122341, 0.08514)
0(0.212042, 0.12001, 0.069826)
0(0.276993, 0.416759, -0.005711)
0(0.264088, 0.737907, -0.339706)
0(0.056107, 0.257729, -0.088817)
0(-0.002771, 0.340239, -0.042652)
0(-0.113083, 0.227781, 0.271641)
0(-0.29871, 0.21438, 0.409409)
0(-0.219078, 0.207292, 0.295292)
0(0.002281, 0.278912, 0.107367)
0(0.159977, 0.300205, -0.111409)
0(0.083776, 0.187134, -0.152447)
0(0.262729, 0.308032, -0.259537)
0(0.187458, 0.456159, -0.374908)
0(0.105206, 0.156745, -0.049945)
0(0.359715, 0.024536, 0.121463)
0(0.202665, -0.059098, 0.127586)
0(-0.222828, 0.101626, 0.049402)
0(-0.209333, 0.039143, 0.19271)
0(0.325387, -0.177629, 0.191233)
0(0.518967, -0.214633, 0.119714)
0(0.206375, -0.109361, -0.079518)
0(-0.104861, 0.021157, -0.059445)
0(-0.408778, 0.030377, -0.069652)
0(-0.420968, -0.037917, -0.108993)
0(-0.393686, -0.099113, 0.024307)
0(-0.472387, -0.165588, 0.19499)
0(-0.270933, -0.259414, 0.291334)
0(0.206421, -0.229518, 0.218819)
0(-0.122341, -0.139829, 0.023798)
0(-0.243114, -0.04919, -0.213412)
0(0.118912, -0.223824, -0.419154)
0(0.226484, -0.440313, -0.527146)
0(0.05139, -0.286886, -0.206475)
0(-0.005878, -0.178138, 0.081141)
0(-0.09112, 0.030565, 0.325215)
0(0.196859, -0.022091, 0.176702)
0(0.138719, 0.166401, 0.149875)
0(-0.456511, 0.279374, 0.150067)
0(-0.14241, 0.080628, 0.209243)
0(0.113653, 0.023151, 0.18666)
0(0.387863, 0.095002, 0.023935)
0(0.456478, 0.199186, -0.127417)
0(0.225274, 0.135359, -0.122194)
0(0.308493, 0.128976, -0.232561)
0(0.184609, 0.157557, -0.176537)
0(-0.098656, 0.121616, -0.111778)
0(-0.166739, 0.09455, -0.055007)
0(0.059009, 0.033405, -0.009333)
0(0.149123, 0.03256, 0.04074)
0(-0.057896, 0.183601, 0.071853)
0(-0.485991, 0.241097, -0.086699)
0(-0.345821, 0.055006, -0.152611)
0(-0.015182, -0.027551, -0.030829)
0(0.033449, 0.025985, 0.074755)
0(0.118306, 0.090256, 0.161236)
0(0.348092, 0.094288, 0.188325)
0(0.119353, 0.009908, -0.002004)
0(0.101988, -0.044035, -0.14941)
0(-0.109792, 0.085171, -0.141877)
0(-0.104145, 0.142399, 0.045927)
0(0.064549, 0.022383, 0.042194)
0(0.16788, -0.090689, -0.041765)
0(0.154981, -0.102954, -0.02645)
0(0.061722, -0.056998, -0.018213)
0(0.009286, -0.071803, -0.02649)
0(-0.063018, 0.014135, 0.041419)
0(0.026031, -0.01607, 0.05779)
0(0.102236, -0.070823, 0.001228)
0(0.110815, -0.036062, 0.037006)
0(0.099218, -0.053662, 0.052559)
0(0.014712, -0.005845, 0.006693)
0(-0.076846, 0.101923, -0.032622)
0(-0.014151, 0.049231, -0.014519)
0(0.068519, 0.095455, -0.033066)
0(0.204681, 0.034214, -0.034442)
0(0.020468, 0.003421, -0.003444)
0(-0.280565, 0.240802, 0.020492)
0(-0.239058, 0.024798, 0.032466)
0(-0.318014, 0.019724, -0.125845)
0(-0.169275, -0.046886, -0.025997)
0(-0.0495, 0.010879, 0.048414)
0(-0.031295, 0.045635, 0.07789)
0(0.049082, 0.037375, 0.052815)
0(0.09041, -0.020692, -0.009568)
0(0.026046, -0.021469, -0.051013)
0(-0.020627, 0.009109, -0.050607)
0(-0.089002, 0.027017, -0.078827)
0(-0.035006, -0.067712, -0.055304)
0(0.072421, -0.088441, 0.093384)
0(0.102803, -0.092909, 0.106816)
0(0.088597, -0.061023, 0.046846)
0(0.077836, -0.089928, -0.000584)
0(0.01928, -0.035817, -0.032152)
0(0.016538, -0.022742, 0.012113)
0(0.027999, -0.046103, -0.008369)
0(0.012619, -0.031914, -0.010656)
0(-0.008079, -0.047739, -0.015915)
0(-0.089664, -0.012198, 0.009186)
0(-0.080098, 0.014587, 0.064626)
0(0.018814, 0.009602, 0.051728)
0(0.008588, 0.074727, 0.014513)
0(-0.044407, 0.112135, 0.02157)
0(0.001068, 0.058395, 0.079995)
0(0.125127, 0.042005, 0.046559)
0(0.136096, -0.054238, -0.028156)
0(0.049295, -0.066257, -0.080893)
0(-0.010398, -0.017643, -0.06054)
0(-0.021637, -0.007033, -0.101136)
0(-0.065871, 0.005524, 0.014316)
0(0.059994, -0.076088, 0.005982)
0(0.019651, -0.073472, 0.058318)
0(-0.056952, 0.075521, 0.079838)
0(-0.005935, 0.055692, 0.032653)
0(0.063833, -0.002095, -0.021643)
0(0.024825, -0.002126, -0.054376)
0(0.008231, -0.005002, -0.043518)
0(-0.061926, 0.014588, -0.125779)
0(-0.067026, 0.03475, -0.09329)
0(-0.051489, 0.038442, -0.045733)
0(-0.068377, 0.118087, -0.001939)
0(-0.046835, 0.115993, -0.060548)
0(0.007771, 0.069079, 0.058132)
0(0.08077, -0.025186, 0.110955)
0(0.113458, -0.091613, 0.145456)
0(0.049187, -0.064007, 0.143158)
0(0.007074, -0.054541, 0.0991)
0(0.010287, -0.023896, 0.047272)
0(-0.005677, 0.010065, 0.026043)
0(-0.023081, 0.009868, -0.006976)
0(-0.006619, 0.017512, -0.050753)
0(0.013948, 0.02618, -0.075968)
0(0.028937, 0.007408, -0.072981)
0(0.037142, -0.045723, -0.049929)
0(0.051854, -0.078818, -0.000442)
0(0.036081, -0.069673, 0.030852)
0(0.019176, -0.058939, 0.021287)
0(0.02012, -0.066967, 0.006919)
0(0.008239, -0.050286, -0.01272)
0(-0.008517, -0.014609, -0.01684)
0(-0.02552, 0.008119, -0.021563)
0(-0.038238, 0.052784, 0.001436)
